Id,Price
15347,128289.59298996767
3339,113402.89137378763
8166,182316.52948275805
11617,118480.27818319917
52,171610.37042038442
4395,121150.04429295252
2183,108344.5143981475
16045,149200.73129617202
15719,131239.048568305
9864,109229.6178408324
1903,225692.87786765496
13451,145257.33235226045
3640,118508.15440604145
16551,118101.13231451238
2343,128969.52927421517
10528,138011.5189705636
134,160658.20055973466
13966,141895.73111874724
2366,124509.05829279593
1198,118283.4268298682
12627,90298.1579386843
11623,134380.26817682124
8267,106844.49040623514
56,166721.7789076929
2988,154322.56746778672
8843,151482.09125922964
3043,152625.2856749257
16486,164229.06441173842
1241,126742.48872462774
11180,147341.1136230114
1984,115002.78029414536
7364,102718.82438373845
10769,126198.47850287639
16617,126074.99457514506
9007,157157.48217634158
12953,150030.25522559296
11366,147397.58842267346
16483,113937.64158992255
2326,132517.3029046151
14195,85597.64925777145
3484,121683.36477758153
15257,122520.94955732192
11920,157951.02266772438
1359,142537.53031104285
10353,127455.16536670766
15614,105709.9084307568
15101,170184.809355073
12755,177536.18618171063
6252,117218.6786357004
7485,116494.69942382246
12603,155697.78851815918
5281,214208.74670095288
10708,116856.64387057509
12563,109331.77958271843
4592,143890.86418688786
3390,179526.0973471118
1986,128317.1410474805
5745,124601.08068425821
14108,99627.10255872486
9693,103497.07569784026
669,94588.18088199075
7320,145261.42982408463
10258,101170.07054605053
507,108839.99725644065
10365,115354.57300262796
9363,133491.1555284296
8736,112502.49941479455
15100,151852.17219144964
13420,125968.30834189379
13248,154013.68026343125
1972,188352.92093251587
9258,169706.16611934142
16455,131504.16876388201
6150,141361.4613164007
6283,125824.21486418114
14979,104368.77390230377
13935,101308.48195903838
4985,150366.11859782986
5393,87895.15974268132
1730,105589.63953723286
14129,120171.45974871078
6254,109539.20433931261
4173,242221.4498509326
4910,159825.230612323
1297,108263.40233084816
3366,116036.66684165678
6044,206704.18667872826
6259,110743.29364003707
3852,114006.54186382798
8723,121896.36569534696
16109,152518.69241249975
3721,135882.24360758188
13453,170198.61603789317
11962,132093.25893467927
12998,109888.24787454528
6886,107064.05685057257
8200,135988.39899362047
51,140840.49572477472
3930,105212.05901562047
6310,114953.86820654952
6112,133162.06724792943
5135,132992.01584163695
7522,160766.41636747212
9825,147636.88893760042
2411,110049.88685425966
14940,181281.65367871537
15970,146500.28053014382
9894,151364.50287100914
2564,131147.10616489046
7095,138176.6988025923
16754,115808.1565575654
16195,75872.51278615139
1770,142667.72739719207
5363,141377.71959944145
11360,147385.7618510916
13034,172277.2961784926
6542,113753.04607716789
15870,129880.26986276632
217,153158.294611542
6490,145945.2314027845
6692,145963.92241759493
2235,145497.8128200599
16732,146925.83442019648
11499,134850.9100370548
12617,94837.61219299467
9060,158968.59814155658
12017,148154.63971895652
16750,116381.00266928307
12230,102936.77987580476
2158,153966.25537255808
15184,110510.4734107091
2981,144877.19482070173
10281,146982.07600866663
16596,106476.39030844579
6976,192141.0657225031
14680,122698.7888652797
10618,110954.61056572932
271,123964.53187590708
10817,116560.50151113734
1823,115223.48129192708
9549,78295.5628604001
1201,133903.78726146027
2112,109724.76108810118
2951,137380.45247092284
7183,148170.59184278056
11404,92923.41717721823
5473,130295.78386587022
9232,151744.3267515808
3033,153079.38499327438
11002,128754.01694940968
8299,137968.44826406892
15417,113307.52497676943
15612,140804.8579762542
6168,121317.37368353637
13751,134350.2451933723
764,142744.92802558947
12833,67315.857766637
2009,72681.82073456864
1005,381062.05156700773
10740,120597.34623409092
15323,125189.05604706962
9884,75808.87084579276
6185,172718.42935991279
2311,116810.90585685364
7538,103089.73788563212
6256,110088.28075544235
619,120670.81021866346
1968,198203.2697562261
10168,114864.05070157291
10762,120969.91486579398
12392,107367.33300811016
8877,143193.96272308586
2441,139292.25546269017
4974,112174.85804838175
12450,120479.77750884497
15837,124263.57254425484
5260,166761.58347971155
6591,113633.88471787333
11688,124345.541774033
9940,129006.07757350974
12070,120877.83389998571
12876,111545.70039293022
6858,175072.41205516216
2385,162533.70032468808
3596,118443.72210662479
13540,98316.21596072042
2077,97385.47055282912
5654,155600.72438805667
14029,111917.86397145019
16140,102289.8987687536
13303,190700.21556115878
7289,117860.15502914465
15226,126947.12115347858
3330,123695.81376210239
15642,175517.1894607421
16217,119729.47662187467
7330,143707.69861515964
3894,95390.85704353687
6719,107436.37615975103
13013,101019.37530187782
15835,149544.5275188358
10873,149057.92726713492
16379,131024.5277870032
10771,134185.05849940464
13943,91299.59418477764
5139,142142.30091630956
5309,120830.18426424102
14227,157021.04337650244
16292,129111.43252692235
14968,151900.99612063024
13277,129870.25122561678
1731,63904.19152722218
7286,113838.05184161742
7455,113409.97233973772
3250,134143.82642147582
1659,104041.19755799575
15806,142683.7072029287
7491,120133.20605509562
1990,125981.9658804026
7769,432496.2908743504
9694,144531.29371708783
11961,117041.65467752171
4669,154086.4599650218
13826,155395.15623508365
1691,137978.97792154292
3986,110017.52767023924
1407,140269.91262496405
5517,84967.92263364617
8432,130076.89860873828
2214,148745.94869964814
10449,99398.71005503996
2941,126056.45042779332
5944,131095.7676665955
1555,127042.06094749921
6105,152252.38843957553
4453,156263.85753265017
5892,143795.72020602852
5000,135683.6659872921
12995,102518.05639782686
8905,113947.28092157896
11440,111378.1903318242
419,166865.62238984904
4712,97834.994296638
2094,110844.94052434497
4567,116465.83377172789
10717,101043.0977858376
1248,157496.06305653954
12405,145318.8879733724
8331,141551.02764775077
3113,127298.73278643166
6926,128503.02433621927
6777,189855.9985372536
4060,122422.15276576596
11547,151052.9538045966
15199,115575.47215462931
9282,125096.43683205695
16123,241523.71668592945
14094,133027.70332392515
8770,104124.62301394038
1054,112424.51312799424
11363,133958.5412842193
8756,114864.05070157291
4800,117002.53982534348
7620,86493.79142694506
9101,87812.98191143612
13954,218868.31100924584
13600,129049.23476828398
2893,114350.62360608693
763,138797.23232832502
5347,103899.49210447201
12096,87925.04494199484
16333,112328.80360259698
16432,131674.42202212513
3513,101665.94989567714
13494,114690.69953059462
8690,108610.06340303738
7266,129012.0926236173
3472,119449.23226090234
7021,136721.71103830586
12952,119634.18101421521
2774,135643.83473691798
607,126114.54545393257
6897,156452.2071183644
8220,97640.62964735423
8071,118999.15527561137
7091,136985.9919960551
1805,155463.21704822883
3594,133454.17769344978
13103,157025.51320015144
2203,117692.89912929133
12622,119181.29004360776
13270,142975.26353161666
9461,89271.83990949675
7759,87048.83084387206
4256,127777.63252134007
9093,114054.84995788666
6033,137125.34968900343
7734,131668.56403996557
12368,221938.1118066027
11740,165074.89474752944
9907,127175.3181271368
12398,143032.43476642188
6290,150217.85420331516
2882,131890.19001169974
5091,129267.64315624672
7228,157342.38955759845
5953,154749.77577900907
5707,332576.56284207734
10159,142847.29846255
7813,122596.63595036739
6463,124170.36057281082
7264,112300.72604768482
5405,139155.5275296895
7543,151862.9104421395
13702,127893.94138150342
5538,117536.91708038628
6762,118448.1950641583
9416,120124.36849632894
10415,138617.44469622694
2139,137433.03092209582
13151,155092.24273977388
10301,142904.80698733506
13273,124499.30245877066
7609,98144.96250638601
4884,111279.57167628859
3438,163879.81955107854
2215,115124.7341110696
1723,101107.38000317804
2340,128285.72806324529
3950,176774.41046793334
7312,107928.87110395439
3602,108654.63753947239
12053,77743.93475243157
16240,135177.15787858987
8301,146117.43728991516
14068,126106.32490324546
6216,123865.35960858547
12910,133105.53220607844
7656,173285.2382407506
7854,151974.10740688472
14636,130176.88895316437
12267,173385.7679190019
11334,188109.46251752976
9326,161090.2853052099
5935,149394.24118138128
16132,139494.227354447
8318,96683.63484950311
5009,121074.67854517685
3883,161990.99529302126
7565,118925.15119028142
7960,102474.96230316575
16736,110109.1780483041
15284,102516.90501644491
4301,144968.58503773285
4273,157166.1061758492
8436,130110.44252556167
2113,187053.47392968432
8469,104983.29668576534
648,149383.00938022372
7526,103138.59929358262
9656,91301.56405147765
516,133004.94939964157
6849,200601.0828692509
7013,122644.20291713257
13741,138756.3170556247
13281,144211.71689968457
12374,155572.35029663853
11855,127259.35644248275
2759,88216.94067761749
6759,106069.63041722847
1667,94360.58212964915
5138,139625.1502143372
2452,113387.22978297516
13027,107689.46543346856
2493,83778.92312943786
9899,94007.47005239288
8151,112263.94452652844
5349,115889.69590886527
3926,131487.2607300767
6394,157053.73206616277
11720,146551.99851053642
578,149183.77260974995
4001,126456.65247185124
13504,148854.94074931645
14836,78792.5147899999
1741,145572.61601416286
1278,128114.3598607082
11890,135066.07643661764
1803,109581.44891249742
11418,132232.17943651075
13693,116896.29700659878
7321,129952.36532444305
12575,94515.43833521853
6966,94094.56582980794
16613,144544.35093381995
3148,336255.7756975126
8920,125073.16520315899
13984,125831.33884312467
802,150434.26572334554
13893,120527.54051226604
2495,107242.8177096745
1695,99367.94333226077
14995,161877.22598494936
10890,156777.7143673647
5282,112409.60722744805
13487,142301.15101146567
16615,136964.06480591898
4545,155277.62253573939
14032,77856.78521517961
15707,132513.06391134448
13931,117808.64578850116
946,117395.0915792458
11500,226946.67255273496
10220,97776.00665957294
2604,114348.57667891205
10761,143988.0897347213
10982,112095.84977772724
11729,127981.6466848052
8152,104801.96388659308
5323,133617.13847872382
9448,129052.58406484942
14935,129261.43475440018
385,159519.00920163785
7039,108567.86207699792
9366,134196.83518960967
15823,136646.56903725
8993,160142.3779681021
1282,118672.3139319635
437,129297.88914134455
11011,88741.22484877467
10104,131179.89806791494
16321,88659.77435377664
11188,172847.87666312963
14291,124229.99529608605
7781,96640.71915416149
1203,129899.98407452324
3731,140881.08757147324
9037,157804.9206893694
12937,87977.32651015041
5196,133575.78035277137
1746,100015.4648984058
6345,92777.70136381747
7950,173051.8383597164
11552,157953.25827693497
11950,78233.60655920915
4805,164266.35840591908
9152,97202.4807396013
555,177228.87427204722
6765,90167.5759652188
8515,128809.29704502896
13915,133353.202834833
16036,143609.56674434093
16625,135304.7708704544
11870,121319.33592235579
3304,88501.71548890196
9636,136582.55897705688
5232,222866.27043946885
8878,140041.4506514148
2756,156050.9418080081
5140,100561.47721401547
375,134778.77187610368
7149,144179.41167461488
16353,157591.84290869476
15742,137344.38295414002
5957,112303.22201762056
12580,148855.57306258366
10409,154957.2767904936
13766,129385.60123811295
7778,117172.39938113706
9028,130800.72058276834
14213,120114.68405851585
12691,115662.12188003954
1658,94629.16897387271
15352,196841.54842347975
10670,132943.14482810465
14260,107280.71235300948
8870,119839.78775972145
12054,147203.33764356442
9386,82894.08014563925
14378,153115.36750360945
2080,121747.18923290128
12729,137428.1098770614
932,89469.56346225817
3149,116468.08777279416
245,138541.08862262903
6334,151983.87268627912
11684,150109.3677541701
5099,106746.05030086054
1828,109073.9838655844
13464,110522.36720565069
4023,116512.44901630534
6563,105116.93533505719
13207,155418.77434765766
14075,235471.49325081686
5722,119766.66962338568
2308,180456.0244251666
8169,199512.47816376775
3341,162435.5002404488
7693,57096.48078176117
2549,165111.4933840119
11576,157037.0858588063
8010,111238.98645619214
605,151365.92129130333
1580,165710.06292741376
1588,145572.1760348966
15197,143756.06657462977
190,113507.8049337668
12488,111044.82303513952
12254,102983.50926985215
3991,133397.03289956253
5076,120888.6593954569
3214,68727.8234497413
2348,138806.74144273342
13573,139253.9298112689
14296,136387.39529163318
4207,144468.72777177693
6529,129892.72845787527
16043,106038.26371266576
2508,146982.07600866663
12297,97924.06014602564
10012,129746.04122765991
1874,105350.6144883339
8451,138700.48547342018
16108,106217.50578309737
7200,131468.41193058563
859,128112.9134027729
8415,136915.13567399132
1649,56411.33147318277
6269,155301.6496720817
8350,114931.6112949549
10978,135940.66943810132
16751,121120.59602234887
10133,105277.67382873362
11908,123964.06550570493
15627,100684.77255511215
14923,78092.26960324953
3669,175157.10731537137
8316,103642.89355492222
5702,151438.97924234977
3480,121841.62927841507
11965,131819.21390706257
5869,105284.21807563062
11147,177482.44983489232
6505,164995.83192720648
13797,145490.37949778442
14915,106402.85859776921
8221,104787.6871165059
5873,116795.5953692188
13900,126476.17427774024
13804,135131.79190941458
994,103541.38769373039
2118,127842.38111435703
15158,117258.24592964641
9898,106490.2454152637
3509,231213.01232623716
10228,85818.05986349503
12409,169300.03439690458
9260,117316.54589793936
11462,139550.84872824367
3265,123617.60704823636
54,141243.37210760673
9316,126889.00585238864
16208,164331.93857909678
16582,112035.69019094719
6338,132087.6192958449
699,158487.8968325608
3396,107199.74439155323
13995,147494.79099165893
8971,100019.75849339471
6068,156904.89384126087
7020,119108.69990145385
14015,138814.42218432104
4172,143876.2429699022
12959,153367.35875281054
5659,128832.62192958196
14766,107198.85463194465
14402,117136.47919151082
6611,121365.43632747601
3213,154724.72164646213
13306,102807.56199816773
5966,118784.1828753275
3685,182739.22218285318
10994,133224.17137508607
13564,143710.81868702386
6507,133271.51934204352
3196,199232.4284329392
1771,99808.84785706985
13367,161333.28667337247
1529,103971.74342778468
11128,107457.40540314121
11948,103593.18019007974
3798,82121.03926263418
11443,110023.96310317548
15581,149183.23022717095
15056,118496.35741688065
5114,151285.38951571524
12195,159076.08597473893
2044,136307.24085559702
13169,90380.63058898905
15180,144990.39118019797
15543,113773.4699674595
3770,78512.60301219938
772,136654.2370420709
990,134523.32261931925
5567,108207.46508970369
10805,144462.8320488167
3951,130720.11550539728
9484,119967.4747487951
3867,190394.32103349234
15605,126162.75082905022
3805,152923.7091096652
7254,128514.0477791765
2179,98360.95700059498
12745,119227.29579568139
16545,149312.0205828914
7310,111511.6020309333
8539,142744.92802558947
222,119883.70352665176
14084,146223.81963263373
15453,73885.24586274412
12318,151129.80025697214
7368,164206.13302420022
4027,108323.29213582577
4106,107347.02982266429
506,149957.3612629034
1995,97476.43461661365
7165,114458.32964525238
12615,115791.86885455527
16792,109874.21793742802
221,176941.84693171503
9710,139465.28417348702
4364,100292.79896549758
3379,136185.1640348933
8954,142360.5608400935
16630,109609.68616557607
9624,162034.73989363166
6967,137836.27297767214
8070,105912.70843886075
933,148559.3623767614
8155,139874.83573530093
6771,139644.26469738444
16477,128978.20914500147
675,126755.52747054603
7201,120404.70827049723
8254,106669.68194139223
11325,118118.04478249533
14018,156019.079652572
5190,178946.66686681987
5505,105183.87662290965
2886,160541.44320892388
6941,64560.40304692103
2668,109493.50516861667
13831,149921.6327978525
11036,139811.33567744138
13691,96827.29416462009
2007,148860.51918549635
6442,128978.04784721784
10010,188846.87000791417
3259,125351.58967962196
14013,136703.54403326195
2261,183922.99515130403
4110,102820.06420725203
13293,85492.92425106163
14931,146188.36622157425
12293,139821.14981797535
16398,156402.65722425102
7132,145233.37135731181
2780,148614.04000439536
5700,114862.45834804297
8186,143380.10719113518
7031,94385.69731160547
11269,119715.65107531843
632,116785.51513110897
6330,141427.94165485378
10905,147938.44928179285
6313,132635.9561354004
13396,126282.37943432755
13414,131023.61650551487
4270,94751.97415736
926,110058.45215221935
11452,59399.06315064941
16228,265437.8645941086
1781,142208.6374306308
16492,116363.533561329
14594,130545.01148660705
4485,150317.96089428003
8306,114676.7802742511
2071,126100.73465880372
9895,171470.94556591814
10544,125681.64377995867
11253,141862.80322097344
15213,148683.5190209469
2990,83956.40880825715
4518,148500.9187601928
2766,108311.3905372716
3275,166468.05079968343
14971,102056.13581258291
14863,115332.08302702014
1352,101637.6668378293
3423,116519.40939778753
13021,142453.8463874127
10489,115793.71219326276
12055,127001.65038575108
13089,69151.33098723258
16275,159776.46914406514
4272,122254.82564801571
3204,129056.9990922763
863,140131.40172406484
3289,93847.0319040319
9557,121547.3772678995
14381,132509.42746246632
15208,229360.23712762707
8030,156078.87790331992
8080,84558.25109493213
9876,129767.0124871158
5571,143999.47560497225
5439,137679.95478145883
10689,132709.5223634499
9919,117505.81890874174
7348,140290.99721731976
11686,129561.75707294428
16643,171454.0932154985
164,107492.15806651342
15912,135751.59190682793
14237,127507.98273705551
7965,124626.60004495975
9778,113119.45944293901
14321,125614.01261218595
10617,154855.17320878158
12007,103528.43560328335
1415,88729.15487548205
12912,134985.23715252194
12062,94310.93991221164
7762,121564.15123056389
4381,168658.6153547264
7986,119941.24956984326
10647,163841.82498046372
13452,106967.33262915313
230,143480.65538160305
9285,138309.05267727972
4221,133133.1437758748
16384,94348.48686825168
14645,137693.2542929088
778,128457.73926989893
6633,113188.42203887455
15137,105533.23040096299
62,109206.85382976197
10606,132251.2005876663
7791,110492.99821824595
4161,107565.34218377284
5553,141565.99636184252
9433,74327.97052290144
7363,145524.20225075807
10162,160675.46150478246
9568,119334.46459545959
9901,130801.4298850343
8047,96269.38365855937
12954,76817.5427763147
12479,120452.14862290291
3357,199377.93279489467
15088,122680.24082757917
163,206663.96260641998
988,135148.53246382004
5877,163222.8596221939
1683,116146.44639197655
5206,151564.69766430272
11155,116476.57030903507
15339,112670.98063778647
1590,142433.1999972081
11100,118569.19662317487
11216,132913.0989086416
1624,124351.84181766571
6113,133089.20296286192
2181,153623.6655858263
1023,148842.34423715953
8673,117582.38206699026
1646,170295.07584358176
11608,105608.6132740781
5988,124208.90186141833
14354,142896.7012966275
6369,114632.28163217305
15936,150364.65275443156
13240,153437.64661977568
3481,122234.13027990174
3479,162976.5064282836
1698,179614.91007323613
13154,107149.6808370999
7802,126137.35369691286
9702,147262.64843067122
12895,120327.04634352688
5728,130079.28549709813
10793,252367.9799683751
13529,114388.36327332658
746,128402.77863003183
2610,130085.11372169753
10932,156361.25903939476
15350,140901.6004715784
15692,147910.758836861
5484,121649.82649250637
15608,152033.59924233274
5253,158339.43253443277
1686,190282.71024318656
10624,149606.07095383928
267,89306.94712773299
3295,148497.11967041847
9481,147534.04929054988
732,124231.24591132431
10022,160610.3658313468
6135,139090.04128534882
7224,140915.5566124
14887,118933.7916301953
7382,138634.58380808684
3242,104248.36591950888
3106,107413.7001043139
14678,136350.16754759933
6626,168705.07906211866
6576,110820.90018631256
9008,110511.86078456008
2931,151411.26374835256
10023,111552.98171786386
14964,113696.02763419988
796,185547.1502201347
5169,112346.43888883351
1814,76795.21088477813
7372,125840.35095750484
13672,151942.11227883195
4124,137059.03178814732
1095,133753.25930393836
15950,87318.25930480333
817,239800.06205434236
15779,104400.37702121098
11506,128702.04404737563
8689,146137.7844528701
10077,158153.9913710601
10514,118347.49376123704
2198,247411.70221477913
8005,88082.02784729791
625,136183.556394226
9420,122433.15660237682
10350,160026.32356856868
14494,130553.64364419875
11615,186633.2570440431
93,153726.71982459122
950,115375.36971892064
3325,144262.48045720693
14459,102152.08226920615
16531,173540.84447495954
11228,155614.4377618746
11761,150719.8556379666
12629,136618.58051189774
10339,141780.10648087427
12203,104810.98519652801
16744,162434.4134997616
2786,118860.44066165133
316,114859.96766396503
11424,158671.44758628707
8021,109688.43522758597
12679,129817.59992089494
1871,98405.94064547736
5767,117730.87291997614
4047,63710.05139017524
16235,119083.71981508465
10604,135271.9978128676
1510,144396.11803727274
854,117705.16973179615
1860,121798.25541898466
1593,173540.84447495954
381,94536.30883091605
10375,139570.4627566618
15149,133758.12535752708
11375,124611.8785960676
3912,108063.00467034541
12097,178879.17194757087
16743,141941.52992037416
146,157069.80067406045
5308,101555.53964145282
4125,125174.28067218458
7671,177335.59611503704
12609,90362.99186599668
4353,87391.26217874323
6287,96890.73918200438
2264,201087.029673748
3457,106298.47943192157
12935,98344.19461521407
8958,123088.23760696429
4532,165083.83759105718
14857,122910.6522679022
11376,128602.60006307147
13713,123510.39554100354
181,133399.26342745626
10858,104628.61123052631
5160,180102.0574398492
6642,99518.91516687321
9312,204055.95985222817
7736,130270.2036147514
4326,140157.23864075926
1802,140995.9916975422
16115,106054.39160022228
16787,125377.32996695921
7107,111795.47408989682
6902,97550.5391463606
8950,205443.63240014264
9922,112385.20093249764
11453,145952.40547051022
10033,114443.07418502848
12131,91825.76346766097
11879,173480.70657322556
8986,111990.84175695149
82,105882.85204541504
7664,151479.94168395727
11116,122399.19204460438
14096,164991.40947162226
11577,124264.90657612351
1908,146001.63449253305
3658,147494.79099165893
6148,132171.09191604602
1324,141698.91689145914
8792,210632.41312703502
5883,106990.19304397123
15245,187909.24987987304
16382,103108.03695498782
2131,109647.60728369818
7581,162849.82253309834
11488,190606.47965909456
6091,131136.04389736184
7295,146833.560842992
6427,117190.40792283678
4558,65428.39982683095
14436,114507.2944451076
8373,135323.46330362034
917,152826.37790817427
9837,189601.20561283044
5619,109746.7393462831
4530,154379.05457109096
11486,140174.85660147504
8575,119603.73469848857
3540,144342.88063496415
4509,151341.43004715716
4709,116661.13710396606
10148,120025.96408753408
11077,129600.13801033296
609,110047.13252148087
14733,110593.1626706725
10609,146404.10459505397
3616,128392.68429157458
8805,144766.97734617954
13799,148394.2695491225
5886,134471.07833761757
15836,108054.4134487181
11792,109462.70519518547
9404,115695.19329629079
6456,103456.71687653924
2569,105881.26059293083
16727,150027.8292920868
12353,118197.10200966129
9841,139433.38170140478
2725,169811.30003651226
3388,160810.5644209628
9476,148123.2296288
13550,101617.12076042448
11934,130711.90556724816
3375,135608.47104743926
2932,152579.23332181774
9972,121330.1878313435
876,121323.03518612249
13649,111143.61631451077
13444,148665.22744923917
12748,125207.33433206502
2003,106570.19963436875
2376,118943.53021634452
15961,119481.37219083832
1221,125017.10771543866
7064,141212.8803998296
7799,119626.39344264503
4549,309597.0356843646
11061,114376.5052839602
2132,209107.73213020904
10692,126965.1507297439
14546,134174.03686604556
11088,134143.82642147582
4819,126929.92984636962
13682,113556.86239178895
7127,181032.33603599848
6245,143117.03851534377
10845,100912.31984942498
3285,115843.23950766443
11384,150785.05555374638
10897,129603.25031705335
8533,112431.32578917689
15341,164539.4060470263
3821,92880.16367588335
14130,126293.23701919703
4306,155315.49849112632
113,133392.97224911148
14997,137328.01369727228
1482,102349.75256627117
14780,168016.32694171902
997,144702.64247652583
7991,112011.13529651296
15592,116076.65369155767
11143,136216.02269568434
12472,110643.68263743175
13991,146850.54431023766
13399,162371.3134178696
2588,155112.96945325113
14274,130954.93436085439
11491,152645.45423398024
4755,148359.4297104104
7939,120167.40453720893
1779,100843.1863204454
11924,88567.47762814524
12713,158722.4645450504
12486,162571.17639287602
13149,128940.66562789185
4847,117213.40377719856
7638,145582.70630292819
15228,140993.00138051758
10069,115633.36482905482
2219,123331.54104464011
956,285207.2493308001
13680,98394.39782300405
106,119344.4706123291
13101,107300.11005506475
7540,111480.12225911295
16138,206726.7259429641
4890,104574.85890358759
13752,151149.52070349257
14622,89054.98431055217
7871,133400.063689108
3957,141071.12510993434
9987,135953.83110322774
8884,97529.26082472771
11715,89187.71739263706
10612,170061.34426497668
12945,106488.05606959536
5034,140526.2621556942
4463,132842.95575576412
3476,119432.7381174204
4846,151602.45146030255
2372,122787.78388608339
2873,157900.9233107262
512,133575.78035277137
16198,127921.22945829511
9155,120222.5982239816
16464,90187.3362391968
6904,149634.7237119774
3151,114385.01068388383
1816,119076.74447379002
16214,175212.13847174917
6264,163926.26769698638
254,115934.71697096225
5848,88170.91671881845
4357,111107.89828507602
14265,101691.08131838875
12235,144648.93721427768
11342,102067.97197756592
6679,168933.75725817072
5377,150040.74058843878
7636,123344.57420925624
12798,115420.50517574516
16349,136815.68149825392
3028,112924.86745904479
12810,166135.7155441414
15064,104417.75472767073
13801,102796.27379963094
13387,109658.91074332771
371,139121.22817098914
1161,99914.296486747
14593,145631.20085650223
12144,129603.25031705335
5555,158036.61760042593
13493,110847.50423972232
11130,120544.64196877631
8658,89614.85314725776
6491,156548.2022162922
303,114202.72673649975
1897,128392.9560849345
9583,96304.5419788133
4515,122610.93659070872
1411,115774.51283797181
8534,100810.7699496115
7227,133205.53892949314
13478,119064.84105532785
7546,157424.23427929977
2798,71035.64336516417
10267,144369.09863794054
4519,110171.5082962801
12184,135698.71196128437
1895,135251.64619194594
13019,186472.88796126487
8845,73382.05327394315
1929,192216.71851476716
1966,118861.81332553647
5268,82145.43011165153
11402,118975.52754109491
13503,133564.3088456912
14413,124937.18035583997
15419,137106.52925968956
11573,109098.8747309281
270,107448.82760712055
9733,128727.38983634005
2729,114401.92335219117
10123,120639.74008285542
9331,154763.37600030558
4342,109786.85045000221
4248,151101.4589023442
446,112320.21989413814
6677,125443.31995553969
8324,138283.8744068168
9666,175279.50422388053
7303,110890.9011534458
2710,173371.0948580321
3334,110747.9517980457
11464,191316.00450680175
12220,101578.37185868042
14064,193224.45373617642
14350,162070.56353370467
2858,150403.58437359738
13014,139165.4279165189
13732,132249.9312924708
3371,173372.19748108566
5912,148546.4693068973
5881,91717.20323132988
6199,135942.0521451173
7344,139107.85385234983
6180,106849.0588806348
3343,225504.70003604773
12103,143123.7425394395
5177,133239.30329812536
7000,105467.62291956754
3990,152794.3588559217
11689,110109.01880682385
5624,116671.57159941799
7497,86598.17695717166
618,122828.70836191911
6909,144073.9508945401
3346,90081.73840131472
12521,101728.08491220005
11871,184917.29043697458
10610,122952.03188280851
14869,126058.27416162891
2268,105034.93166897066
12058,108765.28182399059
12426,124638.97211342856
10662,98593.4594251416
12512,86884.59508682541
14852,111880.89118797587
10876,137065.13561266856
7720,132279.1905396971
4334,61805.666418250745
12275,126487.4943903006
12228,204733.7547829307
3715,135066.07643661764
9534,129641.11457042478
2333,115503.52573718196
15628,112142.57454893229
5043,101932.38274592345
16704,184041.6185954405
2891,109525.75628647693
14478,118357.27014212684
4429,137958.09011728124
5929,75872.51278615139
1845,115123.95479370341
3001,111890.31017503254
6741,131220.6429884514
2202,124875.48425238725
15490,132936.27461237606
3752,127131.48455739475
4620,101344.5497912995
12795,134011.59771453653
2662,112096.00189828429
12845,146429.5966619472
5604,144681.15293605157
4861,112384.24836601477
8100,143316.87076664483
15990,116082.66394991383
6561,113691.5418703282
14107,100860.9818939144
6274,120058.80198953458
4428,118871.14850230946
3184,110217.96981126588
9247,142083.0361374679
15016,139134.83476087402
6009,125977.90884284038
3190,142818.1584348379
3386,139968.30098738428
11984,97972.7670745615
16215,135888.70551519934
5506,146974.561046117
10016,103469.79860433275
15394,143077.61138646994
15724,173130.60890625627
9409,101907.64593248814
12634,107235.67810948804
14316,119703.91846320052
8675,113087.75536166753
15231,130920.13454733122
3236,124767.59072450982
10087,127055.15298296804
5018,127714.39564580646
2728,91241.75291482382
8092,156728.4683305064
10698,104559.52381416722
5859,117353.52732690307
4198,76257.74151092325
861,142731.24743476225
7990,111740.74290434404
4009,125685.65014752936
10964,98944.96599852298
2114,144725.6442279598
1139,164810.4045476116
13921,137484.17028830608
15030,113451.14964328965
2122,99292.45172820908
1602,108587.79502863435
15032,160549.04086072723
5694,109225.5506826015
14026,141883.4490436419
1132,115685.40047190893
15469,178187.66077531825
10223,117297.59384733411
3303,144679.8026255196
12655,129530.10371299545
16151,102212.97261599696
14649,139998.53045267396
9533,138725.23089886416
2229,120685.13896182884
7652,155211.64701448736
14523,146973.7164336406
12991,138204.1893637886
4539,116251.93842404814
395,109770.61512263722
4853,181635.55593572283
12082,115775.10996417805
1406,127875.19106256103
7788,116431.72467972313
2143,77273.81657058594
11089,109192.23692687733
16693,129386.62635123754
14701,88081.62694336705
13689,151656.1947224293
4262,129554.07466624964
1046,111426.25581407211
12001,174767.8541511059
10729,141393.22509018602
11822,148881.87993612923
9132,149825.68111063514
14150,121312.29098580751
15217,92537.61165788486
4752,138473.14497649472
5875,114300.2235681792
7873,112018.64825019737
16046,87527.50990286485
321,145171.88200259217
15077,160885.82161857217
9148,154575.0769224545
10272,124481.32618928244
9490,120258.45245322834
5856,146200.9253183253
2436,106435.98666496068
526,120056.77005227005
9067,131073.67310673892
1166,148725.91146033487
13029,135448.18892217483
8264,147104.87132234406
13499,167861.93870883796
14681,145782.09015618716
10625,160124.42039075683
13668,120422.36310996066
4126,136451.43370380317
1527,108624.22185138272
12829,151645.86162880433
6074,70229.07162979782
16629,94536.57069237673
3231,163754.1188952748
6218,62462.30704455541
15050,136221.63185542784
16053,231819.1887334934
16745,107275.24519620436
11336,66661.45264862294
1318,100817.82899417792
